# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	omega_solver  	omega_initial 	omega_final   	omega_iters   	omega_converged	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
380           	smoothSolver	3.110890e-06	6.851360e-09	6	3.323100e-05	7.366140e-09	9	6.173390e-05	4.632260e-09	10	false	smoothSolver	2.752820e-05	4.226870e-09	6	true	smoothSolver	1.256010e-07	6.184230e-10	3	true	GAMG	2.563400e-05	1.861060e-07	15	true
381           	smoothSolver	3.044100e-06	6.713910e-09	6	3.275530e-05	7.269650e-09	9	6.035000e-05	4.526520e-09	10	false	smoothSolver	2.674270e-05	4.109600e-09	6	true	smoothSolver	1.231220e-07	6.081850e-10	3	true	GAMG	2.511750e-05	1.826900e-07	15	true
382           	smoothSolver	2.978920e-06	6.579580e-09	6	3.227280e-05	7.174140e-09	9	5.898990e-05	4.423050e-09	10	false	smoothSolver	2.597590e-05	3.994890e-09	6	true	smoothSolver	1.204170e-07	5.981690e-10	3	true	GAMG	2.443080e-05	1.771950e-07	15	true
383           	smoothSolver	2.914480e-06	6.446990e-09	6	3.181710e-05	7.080240e-09	9	5.764930e-05	4.320570e-09	10	false	smoothSolver	2.522750e-05	3.882750e-09	6	true	smoothSolver	1.187990e-07	5.882560e-10	3	true	GAMG	2.398460e-05	1.735210e-07	15	true
384           	smoothSolver	2.851460e-06	6.317060e-09	6	3.135140e-05	6.986980e-09	9	5.632920e-05	9.998760e-09	9	false	smoothSolver	2.449720e-05	3.773140e-09	6	true	smoothSolver	1.158800e-07	5.783890e-10	3	true	GAMG	2.347030e-05	1.701470e-07	15	true
385           	smoothSolver	2.789830e-06	6.189770e-09	6	3.089740e-05	6.894860e-09	9	5.504270e-05	9.767370e-09	9	false	smoothSolver	2.378460e-05	3.666010e-09	6	true	smoothSolver	1.130950e-07	5.687720e-10	3	true	GAMG	2.293820e-05	1.663350e-07	15	true
386           	smoothSolver	2.729410e-06	6.064880e-09	6	3.045110e-05	6.803760e-09	9	5.377500e-05	9.538880e-09	9	false	smoothSolver	2.308950e-05	3.561330e-09	6	true	smoothSolver	1.120250e-07	5.592850e-10	3	true	GAMG	2.252060e-05	1.626980e-07	15	true
387           	smoothSolver	2.670220e-06	5.942320e-09	6	3.001480e-05	6.713600e-09	9	5.253140e-05	9.314240e-09	9	false	smoothSolver	2.241160e-05	3.459050e-09	6	true	smoothSolver	1.097960e-07	5.498720e-10	3	true	GAMG	2.204980e-05	2.204050e-07	14	true
388           	smoothSolver	2.612150e-06	5.822060e-09	6	2.956890e-05	6.624270e-09	9	5.130450e-05	9.093560e-09	9	false	smoothSolver	2.175040e-05	3.359150e-09	6	true	smoothSolver	1.073380e-07	5.406700e-10	3	true	GAMG	2.157220e-05	1.560910e-07	15	true
389           	smoothSolver	2.555390e-06	5.704330e-09	6	2.914980e-05	6.535950e-09	9	5.010790e-05	8.877270e-09	9	false	smoothSolver	2.110590e-05	3.261590e-09	6	true	smoothSolver	1.059620e-07	5.315590e-10	3	true	GAMG	2.117600e-05	2.106980e-07	14	true
390           	smoothSolver	2.499640e-06	5.588580e-09	6	2.872090e-05	6.448690e-09	9	4.892730e-05	8.664930e-09	9	false	smoothSolver	2.047750e-05	3.166350e-09	6	true	smoothSolver	1.032820e-07	5.224850e-10	3	true	GAMG	2.072230e-05	2.069050e-07	13	true
391           	smoothSolver	2.444950e-06	5.475030e-09	6	2.829930e-05	6.361720e-09	9	4.776690e-05	8.456020e-09	9	false	smoothSolver	1.986510e-05	3.073380e-09	6	true	smoothSolver	1.007300e-07	5.136390e-10	3	true	GAMG	2.024770e-05	1.467850e-07	15	true
392           	smoothSolver	2.392080e-06	5.364630e-09	6	2.789010e-05	6.276600e-09	9	4.664410e-05	8.253770e-09	9	false	smoothSolver	1.926840e-05	2.982650e-09	6	true	smoothSolver	9.988900e-08	5.049120e-10	3	true	GAMG	1.975530e-05	1.959530e-07	13	true
393           	smoothSolver	2.339300e-06	5.255100e-09	6	2.748820e-05	6.192300e-09	9	4.552190e-05	8.051780e-09	9	false	smoothSolver	1.868690e-05	2.894110e-09	6	true	smoothSolver	9.788740e-08	4.962550e-10	3	true	GAMG	1.933390e-05	1.925060e-07	14	true
394           	smoothSolver	2.288180e-06	5.148360e-09	6	2.707440e-05	6.108420e-09	9	4.443050e-05	7.855870e-09	9	false	smoothSolver	1.812040e-05	2.807750e-09	6	true	smoothSolver	9.564910e-08	4.877910e-10	3	true	GAMG	1.889020e-05	1.886060e-07	13	true
395           	smoothSolver	2.237900e-06	5.043590e-09	6	2.668880e-05	6.025640e-09	9	4.335800e-05	7.662720e-09	9	false	smoothSolver	1.756870e-05	9.783150e-09	5	true	smoothSolver	9.449400e-08	4.794170e-10	3	true	GAMG	1.853330e-05	1.848900e-07	13	true
396           	smoothSolver	2.188860e-06	4.940980e-09	6	2.629080e-05	5.943650e-09	9	4.230940e-05	7.474640e-09	9	false	smoothSolver	1.703170e-05	9.488810e-09	5	true	smoothSolver	9.202700e-08	4.710630e-10	3	true	GAMG	1.811200e-05	1.802520e-07	13	true
397           	smoothSolver	2.140740e-06	4.840450e-09	6	2.590380e-05	5.862530e-09	9	4.127930e-05	7.289600e-09	9	false	smoothSolver	1.650890e-05	9.201210e-09	5	true	smoothSolver	8.968700e-08	4.629360e-10	3	true	GAMG	1.768310e-05	1.761800e-07	13	true
398           	smoothSolver	2.093710e-06	4.741950e-09	6	2.552360e-05	5.782450e-09	9	4.027000e-05	7.108530e-09	9	false	smoothSolver	1.599980e-05	8.920520e-09	5	true	smoothSolver	8.905530e-08	4.549200e-10	3	true	GAMG	1.735960e-05	1.724900e-07	13	true
399           	smoothSolver	2.047670e-06	4.645420e-09	6	2.515210e-05	5.703120e-09	9	3.928280e-05	6.931110e-09	9	false	smoothSolver	1.550440e-05	8.646800e-09	5	true	smoothSolver	8.725790e-08	4.469590e-10	3	true	GAMG	1.698190e-05	1.687140e-07	13	true
400           	smoothSolver	2.002550e-06	4.550810e-09	6	2.476940e-05	5.624420e-09	9	3.830960e-05	6.757180e-09	9	false	smoothSolver	1.502220e-05	8.380020e-09	5	true	smoothSolver	8.522230e-08	4.391920e-10	3	true	GAMG	1.659110e-05	1.651420e-07	13	true
401           	smoothSolver	1.958450e-06	4.458200e-09	6	2.441260e-05	5.546650e-09	9	3.736280e-05	6.587020e-09	9	false	smoothSolver	1.455310e-05	8.120120e-09	5	true	smoothSolver	8.426410e-08	4.315010e-10	3	true	GAMG	1.628180e-05	1.608880e-07	13	true
402           	smoothSolver	1.915280e-06	4.367370e-09	6	2.404470e-05	5.469740e-09	9	3.643110e-05	6.420500e-09	9	false	smoothSolver	1.409680e-05	7.866990e-09	5	true	smoothSolver	8.199230e-08	4.238250e-10	3	true	GAMG	1.591230e-05	1.561400e-07	13	true
403           	smoothSolver	1.873020e-06	4.278470e-09	6	2.368520e-05	5.393390e-09	9	3.551940e-05	6.257300e-09	9	false	smoothSolver	1.365300e-05	7.620550e-09	5	true	smoothSolver	7.984330e-08	4.163660e-10	3	true	GAMG	1.552440e-05	1.524750e-07	13	true
404           	smoothSolver	1.831720e-06	4.191460e-09	6	2.333240e-05	5.318090e-09	9	3.462690e-05	6.097780e-09	9	false	smoothSolver	1.322140e-05	7.380650e-09	5	true	smoothSolver	7.939930e-08	4.090090e-10	3	true	GAMG	1.524290e-05	1.493020e-07	13	true
405           	smoothSolver	1.791180e-06	4.106070e-09	6	2.298710e-05	5.243280e-09	9	3.375060e-05	5.940940e-09	9	false	smoothSolver	1.280180e-05	7.147180e-09	5	true	smoothSolver	7.778690e-08	4.016990e-10	3	true	GAMG	1.490520e-05	1.474310e-07	13	true
406           	smoothSolver	1.751700e-06	4.022580e-09	6	2.263160e-05	5.169430e-09	9	3.289480e-05	5.788540e-09	9	false	smoothSolver	1.239390e-05	6.920000e-09	5	true	smoothSolver	7.593220e-08	3.945770e-10	3	true	GAMG	1.455260e-05	1.441740e-07	13	true
407           	smoothSolver	1.713080e-06	3.940920e-09	6	2.230130e-05	5.096360e-09	9	3.206150e-05	5.639240e-09	9	false	smoothSolver	1.199740e-05	6.699030e-09	5	true	smoothSolver	7.515210e-08	3.875220e-10	3	true	GAMG	1.428120e-05	1.402020e-07	13	true
408           	smoothSolver	1.675250e-06	3.860860e-09	6	2.195890e-05	5.023990e-09	9	3.124060e-05	5.493130e-09	9	false	smoothSolver	1.161210e-05	6.484120e-09	5	true	smoothSolver	7.305520e-08	3.804770e-10	3	true	GAMG	1.394910e-05	1.357990e-07	13	true
409           	smoothSolver	1.638240e-06	9.831450e-09	5	2.162440e-05	4.952100e-09	9	3.043830e-05	5.350060e-09	9	false	smoothSolver	1.123780e-05	6.275170e-09	5	true	smoothSolver	7.106250e-08	3.736230e-10	3	true	GAMG	1.359150e-05	1.292150e-07	13	true
410           	smoothSolver	1.601950e-06	9.631510e-09	5	2.125160e-05	4.871860e-09	9	2.960720e-05	5.200880e-09	9	false	smoothSolver	1.087420e-05	6.072070e-09	5	true	smoothSolver	7.078070e-08	3.668680e-10	3	true	GAMG	1.334520e-05	1.296790e-07	13	true
411           	smoothSolver	1.566690e-06	9.435690e-09	5	2.093020e-05	4.801400e-09	9	2.883900e-05	5.063910e-09	9	false	smoothSolver	1.052110e-05	5.874680e-09	5	true	smoothSolver	6.933100e-08	3.601560e-10	3	true	GAMG	1.304030e-05	1.274010e-07	13	true
412           	smoothSolver	1.532180e-06	9.243550e-09	5	2.059980e-05	4.732110e-09	9	2.808670e-05	4.930700e-09	9	false	smoothSolver	1.017810e-05	5.682890e-09	5	true	smoothSolver	6.763660e-08	3.536280e-10	3	true	GAMG	1.272140e-05	1.247990e-07	13	true
413           	smoothSolver	1.498510e-06	9.055500e-09	5	2.029440e-05	4.663610e-09	9	2.735790e-05	4.800710e-09	9	false	smoothSolver	9.845160e-06	5.496560e-09	5	true	smoothSolver	6.701490e-08	3.471620e-10	3	true	GAMG	1.248260e-05	1.212930e-07	13	true
414           	smoothSolver	1.465550e-06	8.870950e-09	5	1.997650e-05	4.595760e-09	9	2.664080e-05	4.673700e-09	9	false	smoothSolver	9.521910e-06	5.315560e-09	5	true	smoothSolver	6.507350e-08	3.407010e-10	3	true	GAMG	1.218220e-05	1.172550e-07	13	true
415           	smoothSolver	1.433300e-06	8.690330e-09	5	1.966630e-05	4.528350e-09	9	2.594070e-05	4.549410e-09	9	false	smoothSolver	9.208190e-06	5.139770e-09	5	true	smoothSolver	6.324930e-08	3.344440e-10	3	true	GAMG	1.186070e-05	1.143730e-07	13	true
416           	smoothSolver	1.401840e-06	8.513750e-09	5	1.936240e-05	4.461960e-09	9	2.525720e-05	4.428290e-09	9	false	smoothSolver	8.903820e-06	4.969080e-09	5	true	smoothSolver	6.312480e-08	3.282800e-10	3	true	GAMG	1.164480e-05	1.121240e-07	13	true
417           	smoothSolver	1.371060e-06	8.340720e-09	5	1.906600e-05	4.396130e-09	9	2.459110e-05	4.309910e-09	9	false	smoothSolver	8.608500e-06	4.803400e-09	5	true	smoothSolver	6.182630e-08	3.221500e-10	3	true	GAMG	1.137260e-05	1.096730e-07	13	true
418           	smoothSolver	1.340910e-06	8.171140e-09	5	1.875690e-05	4.330720e-09	9	2.393460e-05	4.194120e-09	9	false	smoothSolver	8.322010e-06	4.642560e-09	5	true	smoothSolver	6.027950e-08	3.161980e-10	3	true	GAMG	1.108530e-05	1.073530e-07	13	true
419           	smoothSolver	1.311500e-06	8.005540e-09	5	1.847300e-05	4.266180e-09	9	2.330030e-05	9.817470e-09	8	false	smoothSolver	8.044160e-06	4.486520e-09	5	true	smoothSolver	5.980350e-08	3.103010e-10	3	true	GAMG	1.087920e-05	1.042780e-07	13	true
420           	smoothSolver	1.282700e-06	7.843260e-09	5	1.817680e-05	9.929390e-09	8	2.267870e-05	9.555830e-09	8	false	smoothSolver	7.774680e-06	4.335160e-09	5	true	smoothSolver	5.800490e-08	3.044020e-10	3	true	GAMG	1.060680e-05	1.005210e-07	13	true
421           	smoothSolver	1.254560e-06	7.684580e-09	5	1.789010e-05	9.779990e-09	8	2.207050e-05	9.297800e-09	8	false	smoothSolver	7.513410e-06	4.188340e-09	5	true	smoothSolver	5.632090e-08	2.987010e-10	3	true	GAMG	1.031660e-05	9.790790e-08	13	true
422           	smoothSolver	1.227090e-06	7.529450e-09	5	1.760710e-05	9.631380e-09	8	2.147700e-05	9.046020e-09	8	false	smoothSolver	7.260150e-06	4.045970e-09	5	true	smoothSolver	5.633430e-08	2.930870e-10	3	true	GAMG	1.013120e-05	9.613080e-08	13	true
423           	smoothSolver	1.200230e-06	7.377310e-09	5	1.733100e-05	9.483840e-09	8	2.089920e-05	8.800020e-09	8	false	smoothSolver	7.014700e-06	3.907910e-09	5	true	smoothSolver	5.517140e-08	2.875010e-10	3	true	GAMG	9.889290e-06	9.409450e-08	13	true
424           	smoothSolver	1.173920e-06	7.228280e-09	5	1.704220e-05	9.337350e-09	8	2.033000e-05	8.559730e-09	8	false	smoothSolver	6.776850e-06	3.774040e-09	5	true	smoothSolver	5.375680e-08	2.820850e-10	3	true	GAMG	9.631850e-06	9.207940e-08	13	true
425           	smoothSolver	1.148270e-06	7.082560e-09	5	1.677830e-05	9.192710e-09	8	1.978110e-05	8.325700e-09	8	false	smoothSolver	6.546410e-06	3.644300e-09	5	true	smoothSolver	5.340980e-08	2.767190e-10	3	true	GAMG	9.452870e-06	8.919990e-08	13	true
426           	smoothSolver	1.123160e-06	6.939650e-09	5	1.650140e-05	9.049500e-09	8	1.924090e-05	8.097480e-09	8	false	smoothSolver	6.323170e-06	3.518580e-09	5	true	smoothSolver	5.173620e-08	2.713450e-10	3	true	GAMG	9.212410e-06	8.582680e-08	13	true
427           	smoothSolver	1.098520e-06	6.799570e-09	5	1.623150e-05	8.907090e-09	8	1.871210e-05	7.873470e-09	8	false	smoothSolver	6.106950e-06	3.396750e-09	5	true	smoothSolver	5.017500e-08	2.661620e-10	3	true	GAMG	8.951030e-06	8.448370e-08	13	true
428           	smoothSolver	1.074630e-06	6.662990e-09	5	1.596800e-05	8.767380e-09	8	1.820210e-05	7.657680e-09	8	false	smoothSolver	5.897580e-06	3.278720e-09	5	true	smoothSolver	5.030770e-08	2.610620e-10	3	true	GAMG	8.792600e-06	8.298510e-08	13	true
429           	smoothSolver	1.051250e-06	6.528940e-09	5	1.571150e-05	8.628890e-09	8	1.770490e-05	7.446510e-09	8	false	smoothSolver	5.694830e-06	3.164430e-09	5	true	smoothSolver	4.926150e-08	2.559830e-10	3	true	GAMG	8.578490e-06	8.112280e-08	13	true
430           	smoothSolver	1.028280e-06	6.397350e-09	5	1.544160e-05	8.491100e-09	8	1.721290e-05	7.239640e-09	8	false	smoothSolver	5.498540e-06	3.053780e-09	5	true	smoothSolver	4.796080e-08	2.510710e-10	3	true	GAMG	8.348610e-06	7.946530e-08	13	true
431           	smoothSolver	1.005910e-06	6.268690e-09	5	1.519640e-05	8.355190e-09	8	1.674060e-05	7.038750e-09	8	false	smoothSolver	5.308560e-06	2.946690e-09	5	true	smoothSolver	4.772520e-08	2.462030e-10	3	true	GAMG	8.195730e-06	7.684100e-08	13	true
432           	smoothSolver	9.840240e-07	6.142480e-09	5	1.493840e-05	8.220880e-09	8	1.627580e-05	6.843160e-09	8	false	smoothSolver	5.124660e-06	2.843010e-09	5	true	smoothSolver	4.616170e-08	2.413220e-10	3	true	GAMG	7.982230e-06	7.372750e-08	13	true
433           	smoothSolver	9.625990e-07	6.018810e-09	5	1.468720e-05	8.087330e-09	8	1.582330e-05	6.651980e-09	8	false	smoothSolver	4.946760e-06	2.742680e-09	5	true	smoothSolver	4.470760e-08	2.366270e-10	3	true	GAMG	7.745210e-06	7.181950e-08	13	true
434           	smoothSolver	9.417290e-07	5.897920e-09	5	1.444180e-05	7.956180e-09	8	1.538350e-05	6.466610e-09	8	false	smoothSolver	4.774660e-06	2.645570e-09	5	true	smoothSolver	4.494560e-08	2.320090e-10	3	true	GAMG	7.612590e-06	7.075440e-08	13	true
435           	smoothSolver	9.213170e-07	5.779240e-09	5	1.420330e-05	7.826180e-09	8	1.495650e-05	6.285760e-09	8	false	smoothSolver	4.608150e-06	9.661650e-09	4	true	smoothSolver	4.400290e-08	2.274090e-10	3	true	GAMG	7.423370e-06	9.949100e-08	11	true
436           	smoothSolver	9.012250e-07	5.662630e-09	5	1.395190e-05	7.697290e-09	8	1.453330e-05	6.108890e-09	8	false	smoothSolver	4.447370e-06	9.324820e-09	4	true	smoothSolver	4.280370e-08	2.229700e-10	3	true	GAMG	7.220270e-06	9.898630e-08	11	true
437           	smoothSolver	8.817730e-07	5.548980e-09	5	1.372480e-05	7.570010e-09	8	1.413040e-05	5.937710e-09	8	false	smoothSolver	4.291920e-06	8.997060e-09	4	true	smoothSolver	4.266800e-08	2.185700e-10	3	true	GAMG	7.091510e-06	9.559270e-08	11	true
438           	smoothSolver	8.626860e-07	5.437270e-09	5	1.348460e-05	7.444300e-09	8	1.373260e-05	5.770890e-09	8	false	smoothSolver	4.141580e-06	8.679010e-09	4	true	smoothSolver	4.120190e-08	2.141520e-10	3	true	GAMG	6.902360e-06	9.134580e-08	11	true
439           	smoothSolver	8.439740e-07	5.327660e-09	5	1.325120e-05	7.319290e-09	8	1.334550e-05	5.607760e-09	8	false	smoothSolver	3.996260e-06	8.370770e-09	4	true	smoothSolver	3.984340e-08	2.099150e-10	3	true	GAMG	6.688410e-06	8.888080e-08	11	true
440           	smoothSolver	8.257830e-07	5.220660e-09	5	1.302360e-05	7.196790e-09	8	1.297020e-05	5.450050e-09	8	false	smoothSolver	3.855800e-06	8.072330e-09	4	true	smoothSolver	4.017530e-08	2.057500e-10	3	true	GAMG	6.578530e-06	8.773590e-08	11	true
441           	smoothSolver	8.079690e-07	5.115520e-09	5	1.280270e-05	7.075360e-09	8	1.260600e-05	5.296190e-09	8	false	smoothSolver	3.720010e-06	7.783650e-09	4	true	smoothSolver	3.932470e-08	2.015970e-10	3	true	GAMG	6.412440e-06	8.606770e-08	11	true
442           	smoothSolver	7.904900e-07	5.012440e-09	5	1.256880e-05	6.954970e-09	8	1.224580e-05	5.146020e-09	8	false	smoothSolver	3.588780e-06	7.504510e-09	4	true	smoothSolver	3.821540e-08	1.976010e-10	3	true	GAMG	6.230080e-06	8.419670e-08	11	true
443           	smoothSolver	7.734570e-07	4.911530e-09	5	1.235900e-05	6.836190e-09	8	1.190180e-05	5.000300e-09	8	false	smoothSolver	3.462000e-06	7.234690e-09	4	true	smoothSolver	3.816800e-08	1.936390e-10	3	true	GAMG	6.122790e-06	8.119310e-08	11	true
444           	smoothSolver	7.567830e-07	4.812490e-09	5	1.213590e-05	6.718900e-09	8	1.156270e-05	4.858760e-09	8	false	smoothSolver	3.339510e-06	6.973930e-09	4	true	smoothSolver	3.678850e-08	1.896540e-10	3	true	GAMG	5.954620e-06	7.748320e-08	11	true
445           	smoothSolver	7.404620e-07	4.715450e-09	5	1.191990e-05	6.602540e-09	8	1.123390e-05	4.720660e-09	8	false	smoothSolver	3.221210e-06	6.721980e-09	4	true	smoothSolver	3.551480e-08	1.858450e-10	3	true	GAMG	5.762490e-06	7.516410e-08	11	true
446           	smoothSolver	7.245590e-07	4.620550e-09	5	1.170910e-05	6.488270e-09	8	1.091450e-05	4.586950e-09	8	false	smoothSolver	3.106990e-06	6.478530e-09	4	true	smoothSolver	3.592990e-08	1.821040e-10	3	true	GAMG	5.672380e-06	7.385530e-08	11	true
447           	smoothSolver	7.089910e-07	4.527270e-09	5	1.150500e-05	6.375180e-09	8	1.060530e-05	4.456680e-09	8	false	smoothSolver	2.996660e-06	6.243380e-09	4	true	smoothSolver	3.516130e-08	1.783690e-10	3	true	GAMG	5.526820e-06	7.276550e-08	11	true
448           	smoothSolver	6.937370e-07	4.435960e-09	5	1.128830e-05	6.263370e-09	8	1.029990e-05	4.329980e-09	8	false	smoothSolver	2.890120e-06	6.016290e-09	4	true	smoothSolver	3.413230e-08	1.747860e-10	3	true	GAMG	5.365060e-06	7.110360e-08	11	true
449           	smoothSolver	6.788460e-07	4.346420e-09	5	1.109540e-05	6.152940e-09	8	1.000870e-05	4.206830e-09	8	false	smoothSolver	2.787300e-06	5.797010e-09	4	true	smoothSolver	3.416400e-08	1.712330e-10	3	true	GAMG	5.277720e-06	9.974960e-08	9	true
450           	smoothSolver	6.642050e-07	4.258260e-09	5	1.088900e-05	6.043970e-09	8	9.719840e-06	9.998100e-09	7	false	smoothSolver	2.688020e-06	5.585340e-09	4	true	smoothSolver	3.286210e-08	1.676510e-10	3	true	GAMG	5.133870e-06	9.735830e-08	9	true
451           	smoothSolver	6.499680e-07	4.172270e-09	5	1.068980e-05	5.936080e-09	8	9.445440e-06	9.720390e-09	7	false	smoothSolver	2.592210e-06	5.381070e-09	4	true	smoothSolver	3.166430e-08	1.642410e-10	3	true	GAMG	4.958230e-06	9.288580e-08	9	true
452           	smoothSolver	6.361010e-07	4.088170e-09	5	1.049580e-05	5.830250e-09	8	9.176460e-06	9.446490e-09	7	false	smoothSolver	2.499760e-06	5.183910e-09	4	true	smoothSolver	3.215430e-08	1.608940e-10	3	true	GAMG	4.886830e-06	8.525880e-08	9	true
453           	smoothSolver	6.224830e-07	4.005330e-09	5	1.030820e-05	5.725400e-09	8	8.915540e-06	9.178150e-09	7	false	smoothSolver	2.410530e-06	4.993690e-09	4	true	smoothSolver	3.145900e-08	1.575490e-10	3	true	GAMG	4.760470e-06	8.702420e-08	9	true
454           	smoothSolver	6.091160e-07	3.924180e-09	5	1.010780e-05	5.621800e-09	8	8.657050e-06	8.917060e-09	7	false	smoothSolver	2.324420e-06	4.810180e-09	4	true	smoothSolver	3.050200e-08	1.543500e-10	3	true	GAMG	4.617430e-06	8.540240e-08	9	true
455           	smoothSolver	5.960890e-07	3.844660e-09	5	9.931180e-06	5.519600e-09	8	8.411970e-06	8.663700e-09	7	false	smoothSolver	2.241370e-06	4.633160e-09	4	true	smoothSolver	3.060430e-08	1.511760e-10	3	true	GAMG	4.548020e-06	8.290190e-08	9	true
456           	smoothSolver	5.833320e-07	9.849980e-09	4	9.741020e-06	5.418820e-09	8	8.169560e-06	8.418020e-09	7	false	smoothSolver	2.161230e-06	4.462460e-09	4	true	smoothSolver	2.935640e-08	1.479500e-10	3	true	GAMG	4.433190e-06	7.808880e-08	9	true
457           	smoothSolver	5.707470e-07	9.651980e-09	4	9.513040e-06	5.295840e-09	8	7.901130e-06	8.136080e-09	7	false	smoothSolver	2.083950e-06	4.297860e-09	4	true	smoothSolver	2.821820e-08	1.448920e-10	3	true	GAMG	4.261870e-06	7.296070e-08	9	true
458           	smoothSolver	5.586640e-07	9.459310e-09	4	9.332490e-06	5.197000e-09	8	7.671210e-06	7.902220e-09	7	false	smoothSolver	2.009450e-06	4.139130e-09	4	true	smoothSolver	2.877010e-08	1.418930e-10	3	true	GAMG	4.201210e-06	8.517990e-08	8	true
459           	smoothSolver	5.468800e-07	9.269650e-09	4	9.163450e-06	5.101670e-09	8	7.454390e-06	7.679820e-09	7	false	smoothSolver	1.937580e-06	3.986100e-09	4	true	smoothSolver	2.813710e-08	1.388930e-10	3	true	GAMG	4.089110e-06	9.819430e-08	7	true
460           	smoothSolver	5.352660e-07	9.083050e-09	4	8.981020e-06	5.007340e-09	8	7.237840e-06	7.462770e-09	7	false	smoothSolver	1.868270e-06	3.838590e-09	4	true	smoothSolver	2.724230e-08	1.360360e-10	3	true	GAMG	3.963540e-06	9.872940e-08	7	true
461           	smoothSolver	5.239970e-07	8.900370e-09	4	8.821730e-06	4.914040e-09	8	7.034610e-06	7.252800e-09	7	false	smoothSolver	1.801470e-06	3.696390e-09	4	true	smoothSolver	2.740610e-08	1.331990e-10	3	true	GAMG	3.909290e-06	9.289590e-08	7	true
462           	smoothSolver	5.129180e-07	8.720420e-09	4	8.648820e-06	4.822150e-09	8	6.832200e-06	7.048830e-09	7	false	smoothSolver	1.737040e-06	3.559360e-09	4	true	smoothSolver	2.623450e-08	1.303250e-10	3	true	GAMG	3.794300e-06	8.967960e-08	7	true
463           	smoothSolver	5.020660e-07	8.544010e-09	4	8.482800e-06	4.731190e-09	8	6.637080e-06	6.850180e-09	7	false	smoothSolver	1.674950e-06	3.427320e-09	4	true	smoothSolver	2.516470e-08	1.276130e-10	3	true	GAMG	3.654640e-06	7.502140e-08	8	true
464           	smoothSolver	4.915720e-07	8.372330e-09	4	8.321470e-06	4.642090e-09	8	6.449380e-06	6.659510e-09	7	false	smoothSolver	1.615120e-06	3.300110e-09	4	true	smoothSolver	2.578110e-08	1.249550e-10	3	true	GAMG	3.611970e-06	7.414400e-08	8	true
465           	smoothSolver	4.811390e-07	8.201810e-09	4	8.166910e-06	4.554200e-09	8	6.266120e-06	6.471770e-09	7	false	smoothSolver	1.557440e-06	3.177570e-09	4	true	smoothSolver	2.521020e-08	1.222890e-10	3	true	GAMG	3.518120e-06	7.284610e-08	8	true
466           	smoothSolver	4.710170e-07	8.036180e-09	4	7.999220e-06	4.467440e-09	8	6.085230e-06	6.290820e-09	7	false	smoothSolver	1.501840e-06	3.059540e-09	4	true	smoothSolver	2.437560e-08	1.197600e-10	3	true	GAMG	3.405150e-06	7.090620e-08	8	true
467           	smoothSolver	4.610910e-07	7.873220e-09	4	7.855260e-06	4.382040e-09	8	5.915060e-06	6.114910e-09	7	false	smoothSolver	1.448280e-06	2.945870e-09	4	true	smoothSolver	2.459780e-08	1.172460e-10	3	true	GAMG	3.366550e-06	6.742000e-08	8	true
468           	smoothSolver	4.513680e-07	7.713230e-09	4	7.697260e-06	4.297850e-09	8	5.745660e-06	5.944540e-09	7	false	smoothSolver	1.396650e-06	2.836390e-09	4	true	smoothSolver	2.348360e-08	1.146890e-10	3	true	GAMG	3.265160e-06	9.063070e-08	7	true
469           	smoothSolver	4.418490e-07	7.556650e-09	4	7.546290e-06	4.214700e-09	8	5.582710e-06	5.778820e-09	7	false	smoothSolver	1.346910e-06	2.730990e-09	4	true	smoothSolver	2.246970e-08	1.122900e-10	3	true	GAMG	3.140920e-06	9.809390e-08	6	true
470           	smoothSolver	4.325130e-07	7.402920e-09	4	7.399690e-06	9.854200e-09	7	5.423810e-06	5.617980e-09	7	false	smoothSolver	1.299010e-06	2.629510e-09	4	true	smoothSolver	2.314120e-08	1.099380e-10	3	true	GAMG	3.116100e-06	6.614270e-08	8	true
471           	smoothSolver	4.234650e-07	7.252720e-09	4	7.261810e-06	9.666140e-09	7	5.273360e-06	5.463150e-09	7	false	smoothSolver	1.252840e-06	2.531820e-09	4	true	smoothSolver	2.262410e-08	1.075730e-10	3	true	GAMG	3.034490e-06	9.770870e-08	6	true
472           	smoothSolver	4.145430e-07	7.105540e-09	4	7.109160e-06	9.478420e-09	7	5.121010e-06	5.311680e-09	7	false	smoothSolver	1.208370e-06	2.437780e-09	4	true	smoothSolver	2.184220e-08	1.053400e-10	3	true	GAMG	2.937870e-06	9.708330e-08	6	true
473           	smoothSolver	4.058300e-07	6.960970e-09	4	6.979410e-06	9.292530e-09	7	4.979910e-06	5.165040e-09	7	false	smoothSolver	1.165550e-06	9.686300e-09	3	true	smoothSolver	2.211630e-08	1.031170e-10	3	true	GAMG	2.912490e-06	9.347560e-08	6	true
474           	smoothSolver	3.972890e-07	6.819040e-09	4	6.835710e-06	9.109670e-09	7	4.838550e-06	5.023280e-09	7	false	smoothSolver	1.124550e-06	9.348080e-09	3	true	smoothSolver	2.105260e-08	1.008460e-10	3	true	GAMG	2.824060e-06	8.829670e-08	6	true
